All rights reserved (c) Refinitiv
Id|ForecastDate|ValueDate|Value
114955889|15.02.2021 00:00:00|16.03.2022 00:00:00|8.227
114955889|15.02.2021 00:00:00|17.03.2022 00:00:00|7.987
114955889|15.02.2021 00:00:00|18.03.2022 00:00:00|8.3695
114955889|15.02.2021 00:00:00|19.03.2022 00:00:00|9.079
114955889|15.02.2021 00:00:00|20.03.2022 00:00:00|8.585
114955889|15.02.2021 00:00:00|21.03.2022 00:00:00|8.3815
114955889|15.02.2021 00:00:00|22.03.2022 00:00:00|8.273
114955889|15.02.2021 00:00:00|23.03.2022 00:00:00|8.475
114955889|15.02.2021 00:00:00|24.03.2022 00:00:00|8.384
114955889|15.02.2021 00:00:00|25.03.2022 00:00:00|7.21
114955889|15.02.2021 00:00:00|26.03.2022 00:00:00|6.7985
114955889|15.02.2021 00:00:00|27.03.2022 00:00:00|7.482
114955889|15.02.2021 00:00:00|28.03.2022 00:00:00|7.2785
114955889|15.02.2021 00:00:00|29.03.2022 00:00:00|7.6805
114955889|15.02.2021 00:00:00|30.03.2022 00:00:00|7.3795
114955889|15.02.2021 00:00:00|31.03.2022 00:00:00|7.6715
114955889|15.02.2021 00:00:00|01.04.2022 00:00:00|8.4435
114955909|15.02.2021 00:00:00|15.02.2021 00:00:00|8.1258
114955909|15.02.2021 00:00:00|16.02.2021 00:00:00|8.0405
114955909|15.02.2021 00:00:00|17.02.2021 00:00:00|8.4961
114955909|15.02.2021 00:00:00|18.02.2021 00:00:00|7.7536
114955909|15.02.2021 00:00:00|19.02.2021 00:00:00|7.117
114955909|15.02.2021 00:00:00|20.02.2021 00:00:00|9.0889
114955909|15.02.2021 00:00:00|21.02.2021 00:00:00|9.7173
114955909|15.02.2021 00:00:00|22.02.2021 00:00:00|9.9779
114955909|15.02.2021 00:00:00|23.02.2021 00:00:00|10.1202
114955909|15.02.2021 00:00:00|24.02.2021 00:00:00|9.5112
114955909|15.02.2021 00:00:00|25.02.2021 00:00:00|8.7396
114955909|15.02.2021 00:00:00|26.02.2021 00:00:00|8.3439
114955909|15.02.2021 00:00:00|27.02.2021 00:00:00|8.4282
114955909|15.02.2021 00:00:00|28.02.2021 00:00:00|8.2893
114955909|15.02.2021 00:00:00|01.03.2021 00:00:00|8.1276
114955909|15.02.2021 00:00:00|02.03.2021 00:00:00|7.7469
114955909|15.02.2021 00:00:00|03.03.2021 00:00:00|7.4658
114955909|15.02.2021 00:00:00|04.03.2021 00:00:00|7.7199
114955909|15.02.2021 00:00:00|05.03.2021 00:00:00|7.4762
114955909|15.02.2021 00:00:00|06.03.2021 00:00:00|7.4278
114955909|15.02.2021 00:00:00|07.03.2021 00:00:00|7.9943
114955909|15.02.2021 00:00:00|08.03.2021 00:00:00|8.1305
114955909|15.02.2021 00:00:00|09.03.2021 00:00:00|8.5745
114955909|15.02.2021 00:00:00|10.03.2021 00:00:00|8.4249
114955909|15.02.2021 00:00:00|11.03.2021 00:00:00|8.303
114955909|15.02.2021 00:00:00|12.03.2021 00:00:00|7.9975
114955909|15.02.2021 00:00:00|13.03.2021 00:00:00|8.1163
114955909|15.02.2021 00:00:00|14.03.2021 00:00:00|7.4258
114955909|15.02.2021 00:00:00|15.03.2021 00:00:00|7.6374
114955909|15.02.2021 00:00:00|16.03.2021 00:00:00|8.1506
114955909|15.02.2021 00:00:00|17.03.2021 00:00:00|8.8376
114955909|15.02.2021 00:00:00|18.03.2021 00:00:00|8.5654
114955909|15.02.2021 00:00:00|19.03.2021 00:00:00|9.2973
114955909|15.02.2021 00:00:00|20.03.2021 00:00:00|8.9637
114955909|15.02.2021 00:00:00|21.03.2021 00:00:00|9.3846
114955909|15.02.2021 00:00:00|22.03.2021 00:00:00|9.2218
114955909|15.02.2021 00:00:00|23.03.2021 00:00:00|9.4088
114955909|15.02.2021 00:00:00|24.03.2021 00:00:00|9.7392
114955909|15.02.2021 00:00:00|25.03.2021 00:00:00|9.8078
114955909|15.02.2021 00:00:00|26.03.2021 00:00:00|9.9503
114955909|15.02.2021 00:00:00|27.03.2021 00:00:00|10.2097
114955909|15.02.2021 00:00:00|28.03.2021 00:00:00|9.6454
114955909|15.02.2021 00:00:00|29.03.2021 00:00:00|8.9805
114955909|15.02.2021 00:00:00|30.03.2021 00:00:00|9.0095
114955909|15.02.2021 00:00:00|31.03.2021 00:00:00|9.1882
114955909|15.02.2021 00:00:00|01.04.2021 00:00:00|9.5079
114955909|15.02.2021 00:00:00|02.04.2021 00:00:00|9.421
114955909|15.02.2021 00:00:00|03.04.2021 00:00:00|9.493
114955909|15.02.2021 00:00:00|04.04.2021 00:00:00|9.739
114955909|15.02.2021 00:00:00|05.04.2021 00:00:00|10.751
114955909|15.02.2021 00:00:00|06.04.2021 00:00:00|10.469
114955909|15.02.2021 00:00:00|07.04.2021 00:00:00|10.488
114955909|15.02.2021 00:00:00|08.04.2021 00:00:00|10.374
114955909|15.02.2021 00:00:00|09.04.2021 00:00:00|10.955
114955909|15.02.2021 00:00:00|10.04.2021 00:00:00|10.743
114955909|15.02.2021 00:00:00|11.04.2021 00:00:00|10.202
114955909|15.02.2021 00:00:00|12.04.2021 00:00:00|9.666
114955909|15.02.2021 00:00:00|13.04.2021 00:00:00|10.017
114955909|15.02.2021 00:00:00|14.04.2021 00:00:00|9.809
114955909|15.02.2021 00:00:00|15.04.2021 00:00:00|9.619
114955909|15.02.2021 00:00:00|16.04.2021 00:00:00|10.758
114955909|15.02.2021 00:00:00|17.04.2021 00:00:00|9.751
114955909|15.02.2021 00:00:00|18.04.2021 00:00:00|10.133
114955909|15.02.2021 00:00:00|19.04.2021 00:00:00|11.096
114955909|15.02.2021 00:00:00|20.04.2021 00:00:00|11.846
114955909|15.02.2021 00:00:00|21.04.2021 00:00:00|11.644
114955909|15.02.2021 00:00:00|22.04.2021 00:00:00|11.481
114955909|15.02.2021 00:00:00|23.04.2021 00:00:00|12.206
114955909|15.02.2021 00:00:00|24.04.2021 00:00:00|12.785
114955909|15.02.2021 00:00:00|25.04.2021 00:00:00|13.824
114955909|15.02.2021 00:00:00|26.04.2021 00:00:00|13.182
114955909|15.02.2021 00:00:00|27.04.2021 00:00:00|13.355
114955909|15.02.2021 00:00:00|28.04.2021 00:00:00|12.714
114955909|15.02.2021 00:00:00|29.04.2021 00:00:00|12.035
114955909|15.02.2021 00:00:00|30.04.2021 00:00:00|13.117
114955909|15.02.2021 00:00:00|01.05.2021 00:00:00|12.18
114955909|15.02.2021 00:00:00|02.05.2021 00:00:00|13.202
114955909|15.02.2021 00:00:00|03.05.2021 00:00:00|13.63
114955909|15.02.2021 00:00:00|04.05.2021 00:00:00|13.041
114955909|15.02.2021 00:00:00|05.05.2021 00:00:00|12.569
114955909|15.02.2021 00:00:00|06.05.2021 00:00:00|13.736
114955909|15.02.2021 00:00:00|07.05.2021 00:00:00|12.691
114955909|15.02.2021 00:00:00|08.05.2021 00:00:00|14.054
114955909|15.02.2021 00:00:00|09.05.2021 00:00:00|14.736
114955909|15.02.2021 00:00:00|10.05.2021 00:00:00|13.714
114955909|15.02.2021 00:00:00|11.05.2021 00:00:00|13.614
114955909|15.02.2021 00:00:00|12.05.2021 00:00:00|13.867
114955909|15.02.2021 00:00:00|13.05.2021 00:00:00|13.193
114955909|15.02.2021 00:00:00|14.05.2021 00:00:00|13.503
114955909|15.02.2021 00:00:00|15.05.2021 00:00:00|14.28
114955909|15.02.2021 00:00:00|16.05.2021 00:00:00|15.628
114955909|15.02.2021 00:00:00|17.05.2021 00:00:00|15.914
114955909|15.02.2021 00:00:00|18.05.2021 00:00:00|15.942
114955909|15.02.2021 00:00:00|19.05.2021 00:00:00|15.267
114955909|15.02.2021 00:00:00|20.05.2021 00:00:00|15.23
114955909|15.02.2021 00:00:00|21.05.2021 00:00:00|15.139
114955909|15.02.2021 00:00:00|22.05.2021 00:00:00|16.004
114955909|15.02.2021 00:00:00|23.05.2021 00:00:00|15.476
114955909|15.02.2021 00:00:00|24.05.2021 00:00:00|15.616
114955909|15.02.2021 00:00:00|25.05.2021 00:00:00|15.585
114955909|15.02.2021 00:00:00|26.05.2021 00:00:00|16.798
114955909|15.02.2021 00:00:00|27.05.2021 00:00:00|16.836
114955909|15.02.2021 00:00:00|28.05.2021 00:00:00|17.259
114955909|15.02.2021 00:00:00|29.05.2021 00:00:00|17.134
114955909|15.02.2021 00:00:00|30.05.2021 00:00:00|17.698
114955909|15.02.2021 00:00:00|31.05.2021 00:00:00|18.632
114955909|15.02.2021 00:00:00|01.06.2021 00:00:00|18.067
114955909|15.02.2021 00:00:00|02.06.2021 00:00:00|18.542
114955909|15.02.2021 00:00:00|03.06.2021 00:00:00|18.3
114955909|15.02.2021 00:00:00|04.06.2021 00:00:00|16.922
114955909|15.02.2021 00:00:00|05.06.2021 00:00:00|17.286
114955909|15.02.2021 00:00:00|06.06.2021 00:00:00|18.167
114955909|15.02.2021 00:00:00|07.06.2021 00:00:00|18.981
114955909|15.02.2021 00:00:00|08.06.2021 00:00:00|18.782
114955909|15.02.2021 00:00:00|09.06.2021 00:00:00|19.039
114955909|15.02.2021 00:00:00|10.06.2021 00:00:00|18.153
114955909|15.02.2021 00:00:00|11.06.2021 00:00:00|19.276
114955909|15.02.2021 00:00:00|12.06.2021 00:00:00|20.466
114955909|15.02.2021 00:00:00|13.06.2021 00:00:00|19.3
114955909|15.02.2021 00:00:00|14.06.2021 00:00:00|19.636
114955909|15.02.2021 00:00:00|15.06.2021 00:00:00|20.687
114955909|15.02.2021 00:00:00|16.06.2021 00:00:00|20.617
114955909|15.02.2021 00:00:00|17.06.2021 00:00:00|20.405
114955909|15.02.2021 00:00:00|18.06.2021 00:00:00|20.618
114955909|15.02.2021 00:00:00|19.06.2021 00:00:00|20.067
114955909|15.02.2021 00:00:00|20.06.2021 00:00:00|20.022
114955909|15.02.2021 00:00:00|21.06.2021 00:00:00|20.28
114955909|15.02.2021 00:00:00|22.06.2021 00:00:00|20.826
114955909|15.02.2021 00:00:00|23.06.2021 00:00:00|20.969
114955909|15.02.2021 00:00:00|24.06.2021 00:00:00|20.848
114955909|15.02.2021 00:00:00|25.06.2021 00:00:00|20.714
114955909|15.02.2021 00:00:00|26.06.2021 00:00:00|21.676
114955909|15.02.2021 00:00:00|27.06.2021 00:00:00|20.447
114955909|15.02.2021 00:00:00|28.06.2021 00:00:00|20.578
114955909|15.02.2021 00:00:00|29.06.2021 00:00:00|20.663
114955909|15.02.2021 00:00:00|30.06.2021 00:00:00|21.748
114955909|15.02.2021 00:00:00|01.07.2021 00:00:00|22.33
114955909|15.02.2021 00:00:00|02.07.2021 00:00:00|21.625
114955909|15.02.2021 00:00:00|03.07.2021 00:00:00|20.637
114955909|15.02.2021 00:00:00|04.07.2021 00:00:00|20.178
114955909|15.02.2021 00:00:00|05.07.2021 00:00:00|20.532
114955909|15.02.2021 00:00:00|06.07.2021 00:00:00|21.071
114955909|15.02.2021 00:00:00|07.07.2021 00:00:00|21.139
114955909|15.02.2021 00:00:00|08.07.2021 00:00:00|22.007
114955909|15.02.2021 00:00:00|09.07.2021 00:00:00|21.869
114955909|15.02.2021 00:00:00|10.07.2021 00:00:00|22.235
114955909|15.02.2021 00:00:00|11.07.2021 00:00:00|22.25
114955909|15.02.2021 00:00:00|12.07.2021 00:00:00|22.389
114955909|15.02.2021 00:00:00|13.07.2021 00:00:00|22.188
114955909|15.02.2021 00:00:00|14.07.2021 00:00:00|22.533
114955909|15.02.2021 00:00:00|15.07.2021 00:00:00|22.332
114955909|15.02.2021 00:00:00|16.07.2021 00:00:00|23.013
114955909|15.02.2021 00:00:00|17.07.2021 00:00:00|22.758
114955909|15.02.2021 00:00:00|18.07.2021 00:00:00|23.751
114955909|15.02.2021 00:00:00|19.07.2021 00:00:00|23.47
114955909|15.02.2021 00:00:00|20.07.2021 00:00:00|23.011
114955909|15.02.2021 00:00:00|21.07.2021 00:00:00|23.273
114955909|15.02.2021 00:00:00|22.07.2021 00:00:00|22.88
114955909|15.02.2021 00:00:00|23.07.2021 00:00:00|23.251
114955909|15.02.2021 00:00:00|24.07.2021 00:00:00|22.45
114955909|15.02.2021 00:00:00|25.07.2021 00:00:00|21.587
114955909|15.02.2021 00:00:00|26.07.2021 00:00:00|22.26
114955909|15.02.2021 00:00:00|27.07.2021 00:00:00|22.047
114955909|15.02.2021 00:00:00|28.07.2021 00:00:00|23.211
114955909|15.02.2021 00:00:00|29.07.2021 00:00:00|23.417
114955909|15.02.2021 00:00:00|30.07.2021 00:00:00|22.825
114955909|15.02.2021 00:00:00|31.07.2021 00:00:00|23.372
114955909|15.02.2021 00:00:00|01.08.2021 00:00:00|23.17
114955909|15.02.2021 00:00:00|02.08.2021 00:00:00|22.271
114955909|15.02.2021 00:00:00|03.08.2021 00:00:00|23.216
114955909|15.02.2021 00:00:00|04.08.2021 00:00:00|22.615
114955909|15.02.2021 00:00:00|05.08.2021 00:00:00|23.177
114955909|15.02.2021 00:00:00|06.08.2021 00:00:00|22.545
114955909|15.02.2021 00:00:00|07.08.2021 00:00:00|22.243
114955909|15.02.2021 00:00:00|08.08.2021 00:00:00|21.524
114955909|15.02.2021 00:00:00|09.08.2021 00:00:00|22.052
114955909|15.02.2021 00:00:00|10.08.2021 00:00:00|21.428
114955909|15.02.2021 00:00:00|11.08.2021 00:00:00|22.028
114955909|15.02.2021 00:00:00|12.08.2021 00:00:00|22.561
114955909|15.02.2021 00:00:00|13.08.2021 00:00:00|21.895
114955909|15.02.2021 00:00:00|14.08.2021 00:00:00|22.467
114955909|15.02.2021 00:00:00|15.08.2021 00:00:00|22.848
114955909|15.02.2021 00:00:00|16.08.2021 00:00:00|22.469
114955909|15.02.2021 00:00:00|17.08.2021 00:00:00|22.013
114955909|15.02.2021 00:00:00|18.08.2021 00:00:00|22.193
114955909|15.02.2021 00:00:00|19.08.2021 00:00:00|22.631
114955909|15.02.2021 00:00:00|20.08.2021 00:00:00|22.115
114955909|15.02.2021 00:00:00|21.08.2021 00:00:00|22.312
114955909|15.02.2021 00:00:00|22.08.2021 00:00:00|21.85
114955909|15.02.2021 00:00:00|23.08.2021 00:00:00|21.693
114955909|15.02.2021 00:00:00|24.08.2021 00:00:00|22.003
114955909|15.02.2021 00:00:00|25.08.2021 00:00:00|21.189
114955909|15.02.2021 00:00:00|26.08.2021 00:00:00|21.463
114955909|15.02.2021 00:00:00|27.08.2021 00:00:00|21.765
114955909|15.02.2021 00:00:00|28.08.2021 00:00:00|20.739
114955909|15.02.2021 00:00:00|29.08.2021 00:00:00|20.665
114955909|15.02.2021 00:00:00|30.08.2021 00:00:00|20.199
114955909|15.02.2021 00:00:00|31.08.2021 00:00:00|20.104
114955909|15.02.2021 00:00:00|01.09.2021 00:00:00|19.689
114955909|15.02.2021 00:00:00|02.09.2021 00:00:00|20.3
114955909|15.02.2021 00:00:00|03.09.2021 00:00:00|20.015
114955909|15.02.2021 00:00:00|04.09.2021 00:00:00|19.654
114955909|15.02.2021 00:00:00|05.09.2021 00:00:00|20.463
114955909|15.02.2021 00:00:00|06.09.2021 00:00:00|20.14
114955909|15.02.2021 00:00:00|07.09.2021 00:00:00|19.964
114955909|15.02.2021 00:00:00|08.09.2021 00:00:00|21.07
114955909|15.02.2021 00:00:00|09.09.2021 00:00:00|20.206
114955909|15.02.2021 00:00:00|10.09.2021 00:00:00|20.162
114955909|15.02.2021 00:00:00|11.09.2021 00:00:00|19.874
114955909|15.02.2021 00:00:00|12.09.2021 00:00:00|19.263
114955909|15.02.2021 00:00:00|13.09.2021 00:00:00|18.67
114955909|15.02.2021 00:00:00|14.09.2021 00:00:00|19.168
114955909|15.02.2021 00:00:00|15.09.2021 00:00:00|19.818
114955909|15.02.2021 00:00:00|16.09.2021 00:00:00|18.857
114955909|15.02.2021 00:00:00|17.09.2021 00:00:00|18.417
114955909|15.02.2021 00:00:00|18.09.2021 00:00:00|18.271
114955909|15.02.2021 00:00:00|19.09.2021 00:00:00|18.425
114955909|15.02.2021 00:00:00|20.09.2021 00:00:00|18.91
114955909|15.02.2021 00:00:00|21.09.2021 00:00:00|18.145
114955909|15.02.2021 00:00:00|22.09.2021 00:00:00|17.481
114955909|15.02.2021 00:00:00|23.09.2021 00:00:00|17.309
114955909|15.02.2021 00:00:00|24.09.2021 00:00:00|16.76
114955909|15.02.2021 00:00:00|25.09.2021 00:00:00|16.783
114955909|15.02.2021 00:00:00|26.09.2021 00:00:00|16.616
114955909|15.02.2021 00:00:00|27.09.2021 00:00:00|16.52
114955909|15.02.2021 00:00:00|28.09.2021 00:00:00|16.627
114955909|15.02.2021 00:00:00|29.09.2021 00:00:00|16.385
114955909|15.02.2021 00:00:00|30.09.2021 00:00:00|16.265
114955909|15.02.2021 00:00:00|01.10.2021 00:00:00|16.18
114955909|15.02.2021 00:00:00|02.10.2021 00:00:00|16.563
114955909|15.02.2021 00:00:00|03.10.2021 00:00:00|15.378
114955909|15.02.2021 00:00:00|04.10.2021 00:00:00|15.486
114955909|15.02.2021 00:00:00|05.10.2021 00:00:00|14.95
114955909|15.02.2021 00:00:00|06.10.2021 00:00:00|14.795
114955909|15.02.2021 00:00:00|07.10.2021 00:00:00|15.272
114955909|15.02.2021 00:00:00|08.10.2021 00:00:00|15.008
114955909|15.02.2021 00:00:00|09.10.2021 00:00:00|14.895
114955909|15.02.2021 00:00:00|10.10.2021 00:00:00|14.728
114955909|15.02.2021 00:00:00|11.10.2021 00:00:00|15.263
114955909|15.02.2021 00:00:00|12.10.2021 00:00:00|14.864
114955909|15.02.2021 00:00:00|13.10.2021 00:00:00|14.241
114955909|15.02.2021 00:00:00|14.10.2021 00:00:00|13.922
114955909|15.02.2021 00:00:00|15.10.2021 00:00:00|13.82
114955909|15.02.2021 00:00:00|16.10.2021 00:00:00|13.291
114955909|15.02.2021 00:00:00|17.10.2021 00:00:00|13.593
114955909|15.02.2021 00:00:00|18.10.2021 00:00:00|13.054
114955909|15.02.2021 00:00:00|19.10.2021 00:00:00|13.057
114955909|15.02.2021 00:00:00|20.10.2021 00:00:00|13.401
114955909|15.02.2021 00:00:00|21.10.2021 00:00:00|13.121
114955909|15.02.2021 00:00:00|22.10.2021 00:00:00|13.183
114955909|15.02.2021 00:00:00|23.10.2021 00:00:00|12.772
114955909|15.02.2021 00:00:00|24.10.2021 00:00:00|13.099
114955909|15.02.2021 00:00:00|25.10.2021 00:00:00|12.974
114955909|15.02.2021 00:00:00|26.10.2021 00:00:00|13.738
114955909|15.02.2021 00:00:00|27.10.2021 00:00:00|12.728
114955909|15.02.2021 00:00:00|28.10.2021 00:00:00|13.422
114955909|15.02.2021 00:00:00|29.10.2021 00:00:00|13.859
114955909|15.02.2021 00:00:00|30.10.2021 00:00:00|12.499
114955909|15.02.2021 00:00:00|31.10.2021 00:00:00|11.558
114955909|15.02.2021 00:00:00|01.11.2021 00:00:00|11.703
114955909|15.02.2021 00:00:00|02.11.2021 00:00:00|11.632
114955909|15.02.2021 00:00:00|03.11.2021 00:00:00|11.545
114955909|15.02.2021 00:00:00|04.11.2021 00:00:00|10.873
114955909|15.02.2021 00:00:00|05.11.2021 00:00:00|10.741
114955909|15.02.2021 00:00:00|06.11.2021 00:00:00|10.754
114955909|15.02.2021 00:00:00|07.11.2021 00:00:00|10.285
114955909|15.02.2021 00:00:00|08.11.2021 00:00:00|10.436
114955909|15.02.2021 00:00:00|09.11.2021 00:00:00|10.366
114955909|15.02.2021 00:00:00|10.11.2021 00:00:00|10.033
114955909|15.02.2021 00:00:00|11.11.2021 00:00:00|9.963
114955909|15.02.2021 00:00:00|12.11.2021 00:00:00|9.563
114955909|15.02.2021 00:00:00|13.11.2021 00:00:00|9.285
114955909|15.02.2021 00:00:00|14.11.2021 00:00:00|9.352
114955909|15.02.2021 00:00:00|15.11.2021 00:00:00|9.11
114955909|15.02.2021 00:00:00|16.11.2021 00:00:00|9.291
114955909|15.02.2021 00:00:00|17.11.2021 00:00:00|8.792
114955909|15.02.2021 00:00:00|18.11.2021 00:00:00|9.128
114955909|15.02.2021 00:00:00|19.11.2021 00:00:00|8.735
114955909|15.02.2021 00:00:00|20.11.2021 00:00:00|8.777
114955909|15.02.2021 00:00:00|21.11.2021 00:00:00|9.018
114955909|15.02.2021 00:00:00|22.11.2021 00:00:00|9.198
114955909|15.02.2021 00:00:00|23.11.2021 00:00:00|7.987
114955909|15.02.2021 00:00:00|24.11.2021 00:00:00|7.729
114955909|15.02.2021 00:00:00|25.11.2021 00:00:00|8.303
114955909|15.02.2021 00:00:00|26.11.2021 00:00:00|7.677
114955909|15.02.2021 00:00:00|27.11.2021 00:00:00|8.016
114955909|15.02.2021 00:00:00|28.11.2021 00:00:00|7.178
114955909|15.02.2021 00:00:00|29.11.2021 00:00:00|7.388
114955909|15.02.2021 00:00:00|30.11.2021 00:00:00|7.14
114955909|15.02.2021 00:00:00|01.12.2021 00:00:00|7.47
114955909|15.02.2021 00:00:00|02.12.2021 00:00:00|7.511
114955909|15.02.2021 00:00:00|03.12.2021 00:00:00|7.195
114955909|15.02.2021 00:00:00|04.12.2021 00:00:00|7.379
114955909|15.02.2021 00:00:00|05.12.2021 00:00:00|7.104
114955909|15.02.2021 00:00:00|06.12.2021 00:00:00|7.341
114955909|15.02.2021 00:00:00|07.12.2021 00:00:00|7.394
114955909|15.02.2021 00:00:00|08.12.2021 00:00:00|7.093
114955909|15.02.2021 00:00:00|09.12.2021 00:00:00|6.825
114955909|15.02.2021 00:00:00|10.12.2021 00:00:00|7.127
114955909|15.02.2021 00:00:00|11.12.2021 00:00:00|7.718
114955909|15.02.2021 00:00:00|12.12.2021 00:00:00|7.601
114955909|15.02.2021 00:00:00|13.12.2021 00:00:00|7.656
114955909|15.02.2021 00:00:00|14.12.2021 00:00:00|7.245
114955909|15.02.2021 00:00:00|15.12.2021 00:00:00|5.373
114955909|15.02.2021 00:00:00|16.12.2021 00:00:00|5.995
114955909|15.02.2021 00:00:00|17.12.2021 00:00:00|6.137
114955909|15.02.2021 00:00:00|18.12.2021 00:00:00|6.126
114955909|15.02.2021 00:00:00|19.12.2021 00:00:00|6.291
114955909|15.02.2021 00:00:00|20.12.2021 00:00:00|6.229
114955909|15.02.2021 00:00:00|21.12.2021 00:00:00|6.355
114955909|15.02.2021 00:00:00|22.12.2021 00:00:00|6.505
114955909|15.02.2021 00:00:00|23.12.2021 00:00:00|5.787
114955909|15.02.2021 00:00:00|24.12.2021 00:00:00|5.707
114955909|15.02.2021 00:00:00|25.12.2021 00:00:00|5.726
114955909|15.02.2021 00:00:00|26.12.2021 00:00:00|5.639
114955909|15.02.2021 00:00:00|27.12.2021 00:00:00|5.255
114955909|15.02.2021 00:00:00|28.12.2021 00:00:00|5.483
114955909|15.02.2021 00:00:00|29.12.2021 00:00:00|6.26
114955909|15.02.2021 00:00:00|30.12.2021 00:00:00|7.288
114955909|15.02.2021 00:00:00|31.12.2021 00:00:00|6.586
114955909|15.02.2021 00:00:00|01.01.2022 00:00:00|6.053
114955909|15.02.2021 00:00:00|02.01.2022 00:00:00|6.167
114955909|15.02.2021 00:00:00|03.01.2022 00:00:00|5.916
114955909|15.02.2021 00:00:00|04.01.2022 00:00:00|5.674
114955909|15.02.2021 00:00:00|05.01.2022 00:00:00|6.393
114955909|15.02.2021 00:00:00|06.01.2022 00:00:00|5.514
114955909|15.02.2021 00:00:00|07.01.2022 00:00:00|5.564
114955909|15.02.2021 00:00:00|08.01.2022 00:00:00|5.703
114955909|15.02.2021 00:00:00|09.01.2022 00:00:00|5.865
114955909|15.02.2021 00:00:00|10.01.2022 00:00:00|5.19
114955909|15.02.2021 00:00:00|11.01.2022 00:00:00|5.941
114955909|15.02.2021 00:00:00|12.01.2022 00:00:00|5.575
114955909|15.02.2021 00:00:00|13.01.2022 00:00:00|5.507
114955909|15.02.2021 00:00:00|14.01.2022 00:00:00|5.477
114955909|15.02.2021 00:00:00|15.01.2022 00:00:00|5.02
114955909|15.02.2021 00:00:00|16.01.2022 00:00:00|5.3
114955909|15.02.2021 00:00:00|17.01.2022 00:00:00|5.524
114955909|15.02.2021 00:00:00|18.01.2022 00:00:00|6.03
114955909|15.02.2021 00:00:00|19.01.2022 00:00:00|5.989
114955909|15.02.2021 00:00:00|20.01.2022 00:00:00|5.628
114955909|15.02.2021 00:00:00|21.01.2022 00:00:00|5.393
114955909|15.02.2021 00:00:00|22.01.2022 00:00:00|5.765
114955909|15.02.2021 00:00:00|23.01.2022 00:00:00|6.777
114955909|15.02.2021 00:00:00|24.01.2022 00:00:00|5.529
114955909|15.02.2021 00:00:00|25.01.2022 00:00:00|5.836
114955909|15.02.2021 00:00:00|26.01.2022 00:00:00|6.135
114955909|15.02.2021 00:00:00|27.01.2022 00:00:00|6.3
114955909|15.02.2021 00:00:00|28.01.2022 00:00:00|6.35
114955909|15.02.2021 00:00:00|29.01.2022 00:00:00|5.492
114955909|15.02.2021 00:00:00|30.01.2022 00:00:00|5.419
114955909|15.02.2021 00:00:00|31.01.2022 00:00:00|6.143
114955909|15.02.2021 00:00:00|01.02.2022 00:00:00|6.032
114955909|15.02.2021 00:00:00|02.02.2022 00:00:00|5.677
114955909|15.02.2021 00:00:00|03.02.2022 00:00:00|5.582
114955909|15.02.2021 00:00:00|04.02.2022 00:00:00|5.912
114955909|15.02.2021 00:00:00|05.02.2022 00:00:00|7.089
114955909|15.02.2021 00:00:00|06.02.2022 00:00:00|6.707
114955909|15.02.2021 00:00:00|07.02.2022 00:00:00|6.713
114955909|15.02.2021 00:00:00|08.02.2022 00:00:00|7.587
114955909|15.02.2021 00:00:00|09.02.2022 00:00:00|6.974
114955909|15.02.2021 00:00:00|10.02.2022 00:00:00|6.261
114955909|15.02.2021 00:00:00|11.02.2022 00:00:00|6.833
114955909|15.02.2021 00:00:00|12.02.2022 00:00:00|7.422
114955909|15.02.2021 00:00:00|13.02.2022 00:00:00|6.858
114955909|15.02.2021 00:00:00|14.02.2022 00:00:00|5.759
114955909|15.02.2021 00:00:00|15.02.2022 00:00:00|6.316
114955909|15.02.2021 00:00:00|16.02.2022 00:00:00|6.975
114955909|15.02.2021 00:00:00|17.02.2022 00:00:00|5.98
114955909|15.02.2021 00:00:00|18.02.2022 00:00:00|5.701
114955909|15.02.2021 00:00:00|19.02.2022 00:00:00|5.369
114955909|15.02.2021 00:00:00|20.02.2022 00:00:00|6.384
114955909|15.02.2021 00:00:00|21.02.2022 00:00:00|6.484
114955909|15.02.2021 00:00:00|22.02.2022 00:00:00|6.614
114955909|15.02.2021 00:00:00|23.02.2022 00:00:00|7.29
114955909|15.02.2021 00:00:00|24.02.2022 00:00:00|7.505
114955909|15.02.2021 00:00:00|25.02.2022 00:00:00|7.471
114955909|15.02.2021 00:00:00|26.02.2022 00:00:00|7.201
114955909|15.02.2021 00:00:00|27.02.2022 00:00:00|8.636
114955909|15.02.2021 00:00:00|28.02.2022 00:00:00|7.605
114955909|15.02.2021 00:00:00|01.03.2022 00:00:00|7.236
114955909|15.02.2021 00:00:00|02.03.2022 00:00:00|7.148
114955909|15.02.2021 00:00:00|03.03.2022 00:00:00|8.317
114955909|15.02.2021 00:00:00|04.03.2022 00:00:00|8.517
114955909|15.02.2021 00:00:00|05.03.2022 00:00:00|8.102
114955909|15.02.2021 00:00:00|06.03.2022 00:00:00|8.219
114955909|15.02.2021 00:00:00|07.03.2022 00:00:00|8.198
114955909|15.02.2021 00:00:00|08.03.2022 00:00:00|8.877
114955909|15.02.2021 00:00:00|09.03.2022 00:00:00|8.153
114955909|15.02.2021 00:00:00|10.03.2022 00:00:00|9.211
114955909|15.02.2021 00:00:00|11.03.2022 00:00:00|9.397
114955909|15.02.2021 00:00:00|12.03.2022 00:00:00|10.113
114955909|15.02.2021 00:00:00|13.03.2022 00:00:00|8.848
